Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
47.086,4.259,8.031,11.634,1.772,358.598,0.976,12.208,Low,Low
40.701,3.151,9.478,43.553,1.919,145.081,0.886,7.489,Low,Low
89.32,2.708,4.864,2.21,0.103,213.193,0.655,6.076,Low,Low
33.656,0.344,4.086,12.977,2.52,359.029,0.995,0.363,Medium,Medium
83.792,3.806,6.222,20.695,3.496,386.433,0.515,10.696,Low,Low
74.352,0.88,6.686,1.414,2.662,370.198,0.269,14.754,Low,Low
86.024,3.196,8.894,42.664,0.023,58.359,0.359,5.018,Low,Low
47.053,2.431,9.106,42.664,0.088,234.231,0.159,12.475,Low,Low
56.168,2.806,3.081,47.535,1.666,217.588,0.116,8.034,Low,Low
79.496,2.572,5.392,3.564,2.443,383.748,0.842,0.787,Medium,Medium
40.526,0.445,9.191,22.417,3.797,202.049,0.29,8.438,Low,Low
77.037,0.764,7.502,17.631,0.619,474.018,0.352,6.822,Low,Low
50.459,4.863,5.417,13.64,0.011,198.903,0.753,0.553,Low,Low
76.818,3.957,8.086,38.217,0.672,128.961,0.469,8.473,Low,Low
38.769,1.447,6.818,21.999,3.431,79.497,0.605,2.512,Low,Low
69.182,1.792,8.299,11.458,0.524,305.939,0.603,5.384,Low,Low
37.613,4.923,1.796,45.145,0.287,471.057,0.717,4.462,Medium,Medium
54.947,3.455,3.689,49.698,0.039,430.949,0.856,13.842,Low,Low
67.58,0.257,9.238,37.283,1.989,370.745,0.792,11.961,Low,Low
76.788,4.789,5.354,13.135,2.508,154.348,0.49,2.084,Low,Low
37.293,3.119,7.972,1.552,0.212,205.787,0.08,9.426,Low,Low
74.789,2.156,4.804,4.61,1.379,120.464,0.368,3.34,Low,Low
60.682,3.794,2.667,4.978,0.706,496.191,0.076,11.769,Low,Low
64.157,4.652,5.665,19.235,0.806,354.843,0.493,10.786,Low,Low
63.537,1.998,7.896,47.4,0.433,243.032,0.775,6.234,Low,Low
82.213,2.289,3.977,26.466,0.488,242.924,0.109,5.83,Low,Low
33.746,1.381,7.443,21.628,2.784,365.067,0.609,9.592,Low,Low
82.585,3.848,2.741,21.494,0.575,469.633,0.626,1.104,High,High
63.024,2.511,3.384,5.644,2.87,260.701,0.842,10.809,Low,Low
68.502,2.592,6.168,42.222,3.985,360.853,0.079,5.832,Low,Low
70.276,4.467,7.496,17.469,2.134,443.255,0.804,5.589,Low,Low
73.504,3.556,5.058,13.521,2.87,466.491,0.131,10.091,Low,Low
84.268,3.936,4.416,15.844,0.903,186.111,0.089,4.964,Low,Low
75.183,2.698,9.358,18.742,3.89,456.209,0.062,8.808,Low,Low
83.677,4.533,9.956,10.773,1.769,228.138,0.745,11.344,Low,Low
46.152,1.212,6.625,26.403,0.525,88.979,0.197,9.887,Low,Low
61.57,3.043,9.302,45.73,0.689,305.027,0.962,3.38,Medium,Medium
75.742,2.952,3.222,31.357,0.966,238.876,0.696,6.966,Low,Low
68.051,1.315,6.027,3.863,1.997,76.754,0.799,4.693,Low,Low
72.696,2.096,9.632,15.341,1.281,336.988,0.265,7.486,Low,Low
73.993,4.554,1.634,13.75,2.922,355.201,0.687,14.115,Low,Low
75.307,0.374,8.506,3.658,0.96,115.936,0.86,4.074,Low,Low
77.131,0.834,3.242,8.475,4.085,94.307,0.097,7.989,Low,Low
70.54,3.881,8.831,33.195,4.831,270.309,0.391,13.521,Low,Low
31.683,2.365,4.568,31.263,0.141,252.887,0.312,12.222,Low,Low
62.822,2.718,6.015,23.849,0.954,321.85,0.324,2.964,Medium,Medium
56.704,4.147,2.622,1.383,1.017,387.436,0.522,12.433,Low,Low
55.588,0.421,5.655,10.03,4.949,264.546,0.239,1.7,Medium,Medium
83.415,4.531,3.872,7.121,1.47,353.684,0.589,13.444,Low,Low
39.788,0.623,8.342,32.523,1.851,407.509,0.33,14.838,Low,Low
39.547,0.628,8.942,5.891,2.745,282.541,0.19,7.201,Low,Low
63.421,2.967,6.091,9.607,2.598,458.624,0.793,2.861,Medium,Medium
30.494,2.882,3.919,13.754,3.804,68.041,0.127,7.68,Low,Low
84.695,1.233,3.766,35.912,2.556,450.397,0.179,12.697,Low,Low
42.749,2.081,6.527,35.846,1.771,69.52,0.84,6.897,Low,Low
37.197,1.844,4.594,5.023,3.326,411.839,0.113,14.509,Low,Low
32.44,2.84,1.511,16.536,3.998,439.245,0.876,8.264,Low,Low
37.733,2.579,2.668,19.768,1.588,473.904,0.913,7.882,Low,Low
56.03,3.297,9.509,28.021,2.417,241.465,0.993,1.423,Medium,Medium
46.8,3.821,4.153,8.005,1.111,393.112,0.807,6.841,Low,Low
53.495,3.701,1.936,29.228,0.4,220.725,0.371,9.372,Low,Low
57.627,0.773,8.624,19.937,0.124,346.485,0.818,1.366,Medium,Medium
79.963,3.534,7.548,36.766,2.992,136.382,0.793,12.832,Low,Low
56.172,3.512,9.08,6.395,0.611,329.36,0.237,1.735,Medium,Medium
67.482,3.74,5.352,32.221,3.824,411.698,0.061,7.421,Low,Low
49.927,1.142,3.43,22.993,3.202,160.897,0.579,2.421,Low,Low
38.166,1.398,4.081,27.824,0.052,289.307,0.28,7.944,Low,Low
85.877,1.521,4.013,38.852,1.419,485.158,0.155,7.935,Low,Low
85.29,1.044,2.722,18.337,0.016,277.995,0.24,4.374,Medium,Medium
78.436,2.197,6.681,16.612,0.5,282.383,0.256,8.158,Low,Low
73.805,1.156,9.66,12.651,0.74,375.843,0.56,3.117,Medium,Medium
69.374,1.459,9.166,43.155,0.046,153.796,0.941,10.305,Low,Low
56.654,2.708,4.323,27.336,0.559,203.545,0.298,3.262,Medium,Medium
85.393,2.521,4.141,26.361,4.356,417.641,0.726,3.072,Medium,Medium
69.222,0.802,8.441,18.864,4.542,267.428,0.65,14.707,Low,Low
41.578,2.631,6.211,30.535,4.779,353.684,0.218,9.486,Low,Low
68.544,4.449,3.136,8.213,0.052,140.832,0.3,13.368,Low,Low
70.437,2.175,8.388,31.83,4.216,258.919,0.629,3.283,Medium,Medium
37.879,1.46,4.881,8.128,1.005,395.954,0.915,0.575,Medium,Medium
60.535,2.354,5.207,11.313,0.935,167.885,0.704,11.099,Low,Low
57.477,3.893,4.234,33.757,3.836,177.911,0.451,3.779,Low,Low
76.865,1.405,5.51,35.393,4.489,418.64,0.622,2.493,Medium,Medium
74.363,0.812,5.906,17.733,3.777,284.599,0.856,0.853,Medium,Medium
85.97,4.504,5.663,5.233,0.444,188.479,0.931,1.402,Low,Low
65.469,0.631,1.737,41.377,4.812,426.872,0.823,8.715,Low,Low
76.645,2.757,5.997,20.182,4.838,97.793,0.69,4.449,Low,Low
44.838,2.89,8.79,21.999,2.589,280.596,0.758,11.317,Low,Low
45.482,1.909,9.448,33.727,2.013,345.562,0.427,3.774,Medium,Medium
61.579,3.097,6.158,43.835,3.581,176.076,0.508,12.265,Low,Low
61.083,0.945,6.481,23.836,2.847,164.022,0.435,6.808,Low,Low
33.891,2.409,5.01,23.53,4.28,311.852,0.956,12.941,Low,Low
88.809,0.951,9.255,21.842,3.395,232.495,0.194,2.362,Medium,Medium
59.274,0.702,7.106,27.595,1.033,420.35,0.37,10.319,Low,Low
60.165,1.174,7.289,17.735,1.692,86.102,0.85,13.779,Low,Low
75.485,2.935,5.611,48.409,4.529,98.156,0.497,2.769,Low,Low
83.72,4.034,2.433,23.07,2.404,272.386,0.761,6.443,Low,Low
37.414,1.555,9.003,29.988,2.137,465.898,0.126,3.142,Medium,Medium
42.392,1.343,9.807,24.033,2.746,227.162,0.015,3.525,Medium,Medium
77.891,0.333,1.556,49.726,4.02,225.874,0.83,2.18,Medium,Medium
40.174,3.25,3.626,21.638,1.992,228.348,0.923,2.428,Medium,Medium
88.701,1.138,7.439,14.299,0.219,460.275,0.543,0.457,High,High
88.599,1.962,2.915,24.519,1.216,183.115,0.238,13.483,Low,Low
35.521,0.726,6.09,45.041,0.229,353.707,0.916,6.317,Low,Low
78.331,4.622,2.207,7.736,1.45,223.627,0.23,1.287,Medium,Medium
45.74,3.231,9.337,32.111,4.206,257.848,0.732,7.836,Low,Low
44.379,4.081,4.847,3.674,4.561,215.898,0.008,1.901,Medium,Medium
54.682,3.242,8.99,43.224,4.953,132.088,0.281,5.309,Low,Low
34.845,4.842,6.781,24.653,0.906,83.476,0.754,8.367,Low,Low
54.91,4.726,6.977,16.902,0.651,487.694,0.301,2.301,Medium,Medium
50.285,2.375,4.517,17.928,1.406,86.469,0.683,13.682,Low,Low
66.879,4.057,2.273,37.355,1.77,420.306,0.858,12.131,Low,Low
74.504,0.86,6.437,9.111,4.64,477.143,0.128,1.015,High,High
31.286,2.176,9.176,9.524,4.538,297.115,0.829,14.518,Low,Low
79.021,1.465,1.688,27.319,0.385,111.571,0.728,11.018,Low,Low
34.425,3.407,8.006,25.761,2.887,420.866,0.891,13.866,Low,Low
48.666,4.623,4.115,11.444,3.334,284.734,0.171,4.825,Medium,Medium
44.695,0.669,3.304,21.802,0.441,270.265,0.967,4.246,Medium,Medium
49.843,4.176,3.209,45.485,0.397,437.495,0.088,14.023,Low,Low
39.778,0.393,9.123,28.095,2.289,140.445,0.123,3.271,Low,Low
50.779,2.884,4.912,11.002,0.92,188.021,0.795,8.152,Low,Low
85.059,3.413,9.552,33.293,1.964,145.569,0.692,2.128,Low,Low
78.028,1.722,8.796,48.527,1.329,337.921,0.802,10.331,Low,Low
34.823,1.338,2.482,34.818,1.825,161.104,0.833,13.638,Low,Low
87.797,2.92,8.671,40.708,4.326,91.501,0.614,1.454,Low,Low
66.377,1.904,7.129,28.884,3.416,418.13,0.407,3.882,Medium,Medium
86.218,3.865,8.121,27.965,0.565,253.962,0.628,13.191,Low,Low
42.214,2.955,3.343,46.601,0.554,315.192,0.543,7.695,Low,Low
37.719,1.196,2.345,19.176,4.557,320.843,0.712,8.028,Low,Low
51.227,4.302,4.219,4.324,3.345,124.578,0.265,2.254,Low,Low
39.333,0.993,2.276,36.283,0.941,129.773,0.268,1.841,Low,Low
53.256,2.475,4.616,29.319,0.939,163.027,0.799,5.353,Low,Low
59.807,2.553,8.925,5.449,2.177,330.304,0.917,10.138,Low,Low
45.079,3.857,7.402,42.214,0.129,481.953,0.839,11.367,Low,Low
73.641,4.622,5.923,39.828,1.394,203.646,0.452,10.833,Low,Low
58.061,4.559,4.192,44.475,1.879,456.184,0.188,12.055,Low,Low
81.541,3.136,3.356,6.941,4.181,308.992,0.463,12.602,Low,Low
32.521,1.401,6.931,15.277,3.266,69.875,0.328,5.32,Low,Low
75.934,0.699,7.268,15.101,0.725,195.992,0.521,10.281,Low,Low
55.837,1.161,7.956,39.275,0.103,298.351,0.324,7.766,Low,Low
34.974,1.51,1.779,34.898,2.628,152.548,0.499,1.081,Low,Low
84.709,4.012,4.577,17.946,2.22,287.78,0.268,4.275,Medium,Medium
69.997,0.986,8.415,7.6,2.544,315.494,0.732,11.104,Low,Low
41.289,4.219,7.905,14.891,2.682,92.912,0.405,8.83,Low,Low
68.283,1.221,1.511,47.437,4.648,425.983,0.896,7.3,Low,Low
57.278,2.696,2.469,46.728,0.858,106.488,0.432,6.271,Low,Low
38.736,3.265,8.505,36.811,2.017,288.338,0.623,12.26,Low,Low
62.04,0.801,8.806,21.718,2.003,334.263,0.205,6.671,Low,Low
70.207,4.139,5.883,6.095,3.177,110.293,0.737,5.561,Low,Low
33.506,2.63,2.643,21.856,0.231,417.575,0.765,6.408,Low,Low
42.669,3.003,5.34,8.05,1.213,134.611,0.626,1.942,Low,Low
71.258,3.084,4.452,27.469,2.124,430.858,0.462,14.879,Low,Low
73.791,1.601,9.877,27.604,0.801,155.119,0.972,10.724,Low,Low
82.523,2.206,9.95,25.875,2.299,150.024,0.532,2.438,Low,Low
56.732,4.006,4.841,1.777,3.162,63.67,0.157,5.371,Low,Low
40.66,4.041,3.43,26.07,0.313,170.529,0.397,5.718,Low,Low
44.708,2.759,4.354,31.986,3.13,198.156,0.556,6.606,Low,Low
54.419,0.744,8.571,13.338,1.169,146.892,0.092,13.937,Low,Low
40.598,2.706,7.625,40.993,0.244,219.595,0.583,3.641,Medium,Medium
59.966,3.742,4.778,10.597,1.75,336.78,0.728,12.377,Low,Low
76.783,3.015,7.491,9.394,0.981,178.919,0.713,9.719,Low,Low
36.123,1.971,4.365,27.586,0.958,494.606,0.497,13.953,Low,Low
59.377,3.011,9.831,22.609,1.933,403.517,0.225,6.033,Low,Low
63.299,0.753,7.316,15.315,3.69,173.977,0.631,1.877,Low,Low
69.347,4.918,2.674,21.889,4.792,364.064,0.684,0.622,Medium,Medium
49.606,2.579,4.804,40.763,2.956,62.8,0.075,7.47,Low,Low
75.338,3.841,8.855,16.813,4.126,433.753,0.166,0.621,High,High
87.374,3.849,9.222,40.395,1.351,233.099,0.657,6.788,Low,Low
50.091,3.93,5.587,40.781,0.98,87.288,0.034,14.661,Low,Low
49.732,4.524,3.118,26.288,1.829,185.317,0.339,1.31,Low,Low
79.53,0.23,3.397,26.679,4.645,296.196,0.528,2.982,Medium,Medium
85.044,1.394,5.71,10.199,4.751,494.167,0.271,0.905,High,High
48.153,3.183,2.991,6.98,3.949,204.453,0.429,14.36,Low,Low
79.415,3.872,6.11,42.902,3.633,250.364,0.605,1.251,Medium,Medium
83.608,4.828,6.204,8.296,0.521,222.748,0.197,2.678,Medium,Medium
45.965,4.811,8.462,48.535,1.63,125.039,0.369,7.553,Low,Low
68.326,0.51,8.909,43.943,2.401,428.668,0.266,12.893,Low,Low
61.898,1.824,7.545,5.33,3.383,92.087,0.636,13.44,Low,Low
67.665,0.878,4.256,13.293,0.429,197.016,0.864,7.58,Low,Low
41.275,1.375,2.872,12.813,2.795,335.453,0.533,8.61,Low,Low
87.323,4.918,1.552,1.683,4.549,314.803,0.402,4.629,Medium,Medium
47.199,0.426,7.961,43.342,1.139,294.969,0.731,8.762,Low,Low
38.281,0.987,9.517,49.027,0.675,483.404,0.369,7.699,Low,Low
62.992,4.041,2.284,15.483,1.462,57.531,0.119,2.805,Low,Low
43.146,1.715,5.126,41.646,1.064,263.46,0.244,1.933,Medium,Medium
48.192,0.205,8.376,24.328,3.227,88.093,0.137,1.787,Low,Low
51.238,2.113,6.284,14.371,1.637,143.177,0.879,9.804,Low,Low
86.716,3.603,2.144,9.265,4.451,295.462,0.332,7.697,Low,Low
57.202,2.857,5.263,30.73,3.593,229.03,0.106,13.288,Low,Low
56.32,2.178,2.166,46.27,0.782,352.831,0.015,3.04,Medium,Medium
62.395,3.677,5.462,15.22,0.68,351.906,0.478,0.437,Medium,Medium
30.331,4.726,9.701,3.296,1.403,77.765,0.261,14.65,Low,Low
34.67,1.122,2.541,20.586,2.065,297.804,0.817,1.501,Medium,Medium
66.77,2.147,7.767,1.188,4.59,375.015,0.136,7.979,Low,Low
80.479,4.334,4.772,8.735,4.481,153.762,0.154,8.501,Low,Low
67.919,3.472,2.442,20.375,1.897,153.625,0.327,9.575,Low,Low
53.399,0.448,7.683,8.168,2.706,289.85,0.216,11.495,Low,Low
45.647,0.111,9.561,19.383,2.229,209.884,0.807,12.158,Low,Low
75.282,3.609,2.272,16.567,4.36,112.368,0.99,1.497,Low,Low
60.523,0.645,7.389,33.46,3.036,371.241,0.452,10.961,Low,Low
71.86,4.654,1.84,49.259,1.402,318.929,0.837,5.134,Low,Low
70.391,0.461,2.213,27.317,4.507,476.497,0.633,4.188,Medium,Medium
73.099,2.682,6.978,11.497,4.206,408.679,0.504,5.668,Low,Low
78.224,3.345,3.875,42.859,4.914,451.544,0.931,0.935,High,High
49.952,0.43,8.438,21.007,3.683,479.487,0.63,5.039,Low,Low
40.651,4.741,9.863,34.173,2.579,420.85,0.047,7.619,Low,Low
46.674,1.366,4.259,40.55,1.247,188.312,0.177,5.217,Low,Low
75.134,1.419,5.846,48.441,0.872,196.993,0.355,8.751,Low,Low
75.173,4.917,3.998,46.373,2.348,188.828,0.655,9.279,Low,Low
53.133,3.471,3.149,28.216,4.698,182.668,0.762,8.799,Low,Low
70.731,2.451,9.14,33.66,2.666,97.852,0.526,10.747,Low,Low
71.979,0.856,8.172,10.46,3.535,306.675,0.613,3.018,Medium,Medium
50.75,3.99,8.028,49.535,1.938,171.762,0.257,7.04,Low,Low
77.385,3.921,3.497,32.853,2.524,218.787,0.49,6.991,Low,Low
53.1,0.282,7.244,45.012,0.622,143.773,0.828,10.936,Low,Low
76.194,3.526,2.624,31.665,2.706,169.019,0.233,14.31,Low,Low
33.356,1.8,1.608,29.465,3.496,206.946,0.791,6.687,Low,Low
82.528,2.124,9.426,16.692,4.886,466.266,0.743,3.781,Medium,Medium
68.513,2.899,7.533,46.683,4.161,110.666,0.11,3.119,Low,Low
60.745,4.177,8.832,21.543,3.886,302.453,0.746,10.253,Low,Low
49.569,3.495,5.22,7.724,1.302,166.037,0.526,1.783,Low,Low
37.12,3.208,9.502,48.626,3.211,89.86,0.643,14.163,Low,Low
87.637,3.266,6.959,41.423,2.039,110.836,0.118,7.801,Low,Low
79.994,3.996,9.347,43.707,4.091,75.298,0.63,6.227,Low,Low
61.973,0.446,8.449,3.856,0.544,71.338,0.722,11.636,Low,Low
51.214,4.01,2.681,5.091,3.668,103.923,0.215,6.291,Low,Low
73.679,3.836,4.044,31.771,0.384,357.168,0.417,0.56,Medium,Medium
82.601,1.653,3.668,36.719,2.337,251.312,0.762,14.088,Low,Low
88.11,0.849,8.074,1.179,0.137,437.019,0.736,5.88,Low,Low
83.667,3.226,2.793,29.405,4.0,296.788,0.596,9.228,Low,Low
86.123,3.362,5.713,47.875,1.002,435.274,0.015,13.352,Low,Low
69.361,3.534,3.278,36.91,0.011,171.271,0.128,2.699,Low,Low
31.5,0.607,9.885,11.588,2.722,476.428,0.298,14.001,Low,Low
40.709,3.123,5.855,49.304,3.584,74.384,0.442,14.379,Low,Low
78.239,3.349,6.919,34.504,0.208,469.137,0.123,6.872,Low,Low
67.35,2.097,6.449,16.75,0.702,344.36,0.86,12.711,Low,Low
30.734,4.547,9.694,33.354,1.051,321.653,0.492,7.886,Low,Low
87.347,1.128,7.91,20.278,1.046,231.513,0.711,13.795,Low,Low
87.447,0.344,2.91,43.508,3.086,451.04,0.028,14.472,Low,Low
61.875,4.942,7.42,1.447,2.105,198.222,0.088,11.748,Low,Low
54.743,0.189,4.109,33.534,3.034,91.266,0.043,0.454,Low,Low
56.017,3.335,6.587,48.148,0.147,99.589,0.651,1.168,Low,Low
81.111,3.952,9.769,25.559,3.643,412.135,0.572,11.215,Low,Low
44.991,1.764,7.414,36.14,4.694,358.921,0.365,13.013,Low,Low
80.64,4.268,3.074,33.868,0.933,202.251,0.738,3.876,Medium,Medium
44.131,2.758,2.602,19.14,0.497,147.957,0.468,9.829,Low,Low
31.733,4.2,4.917,8.934,1.108,170.795,0.384,3.814,Low,Low
68.112,3.998,1.748,1.943,4.919,236.387,0.776,14.023,Low,Low
79.524,0.595,8.683,29.82,4.618,112.812,0.817,3.307,Low,Low
46.694,2.267,8.721,42.87,4.035,263.434,0.654,6.116,Low,Low
80.1,2.096,7.705,38.785,0.21,346.231,0.127,12.909,Low,Low
76.283,4.05,9.982,13.619,0.524,284.507,0.93,5.124,Low,Low
70.076,3.108,3.995,19.747,3.071,392.212,0.103,8.632,Low,Low
68.886,3.889,8.968,14.729,2.608,496.563,0.939,1.117,High,High
84.354,3.821,7.096,41.927,3.148,159.31,0.2,2.329,Low,Low
67.047,3.798,9.911,13.857,3.552,271.132,0.558,6.435,Low,Low
32.734,3.996,4.726,37.44,0.677,317.439,0.746,2.987,Medium,Medium
55.674,4.512,8.18,36.963,0.297,446.1,0.98,12.793,Low,Low
49.682,1.16,1.512,19.742,1.948,134.302,0.143,4.723,Low,Low
89.622,1.541,8.943,6.29,4.134,297.673,0.64,11.437,Low,Low
50.588,2.728,4.063,11.831,1.814,279.649,0.029,7.896,Low,Low
33.608,1.196,8.635,24.852,3.314,167.367,0.43,7.182,Low,Low
58.468,2.822,1.689,5.985,4.244,334.804,0.983,9.426,Low,Low
52.132,4.805,5.506,33.355,0.977,124.625,0.513,5.405,Low,Low
31.342,0.675,9.698,44.585,1.534,420.224,0.244,8.037,Low,Low
68.258,4.708,7.983,34.627,3.752,319.34,0.697,7.327,Low,Low
87.579,3.147,8.764,5.405,4.188,460.413,0.13,1.779,High,High
80.416,0.515,7.136,39.825,0.624,223.09,0.525,11.731,Low,Low
30.635,1.335,8.103,26.059,3.385,352.65,0.941,12.827,Low,Low
42.402,0.167,5.906,48.529,1.572,391.075,0.929,4.44,Medium,Medium
68.513,3.971,2.317,18.806,4.674,295.232,0.046,4.678,Medium,Medium
62.73,0.549,7.25,25.386,2.769,213.913,0.997,6.597,Low,Low
80.661,3.974,4.036,30.804,1.446,180.905,0.115,6.358,Low,Low
75.964,3.863,4.846,18.654,4.421,400.718,0.203,12.101,Low,Low
55.018,3.04,7.413,49.125,1.117,440.177,0.967,9.855,Low,Low
47.38,2.184,3.341,30.765,4.488,173.264,0.722,2.538,Low,Low
70.074,4.057,2.443,23.282,4.595,485.67,0.307,4.651,Medium,Medium
54.884,3.174,5.355,11.257,4.02,149.017,0.364,2.212,Low,Low
31.491,4.914,1.99,9.501,3.12,437.881,0.46,5.492,Low,Low
49.161,2.538,9.709,6.497,2.481,415.9,0.992,2.282,Medium,Medium
41.958,1.543,2.385,42.625,1.344,62.181,0.292,4.441,Low,Low
32.928,3.043,9.971,15.522,0.518,324.758,0.204,14.317,Low,Low
66.866,2.761,8.972,11.095,2.754,89.508,0.193,4.978,Low,Low
51.555,3.279,7.61,36.004,0.917,465.477,0.505,5.831,Low,Low
43.461,0.978,4.047,21.327,1.857,161.031,0.526,10.25,Low,Low
84.708,0.36,5.542,3.056,3.297,108.387,0.151,4.708,Low,Low
74.456,0.512,4.617,41.429,1.548,114.528,0.894,3.78,Low,Low
86.754,3.204,8.249,45.245,4.58,413.43,0.133,6.896,Low,Low
49.517,1.479,8.752,5.598,4.011,372.87,0.765,11.737,Low,Low
75.59,3.881,4.597,23.115,0.935,104.977,0.49,11.869,Low,Low
78.808,0.288,8.61,14.867,4.765,430.774,0.042,3.972,Medium,Medium
50.339,0.715,1.811,20.019,2.946,94.886,0.475,8.414,Low,Low
59.581,2.347,3.431,44.564,1.107,321.646,0.084,7.804,Low,Low
76.302,2.35,2.063,33.185,0.604,355.561,0.462,12.278,Low,Low
43.12,4.585,6.938,33.889,1.166,377.327,0.929,3.466,Medium,Medium
76.783,1.089,8.288,27.281,2.719,195.891,0.169,3.297,Low,Low
84.5,1.801,5.739,42.404,4.105,127.328,0.701,12.324,Low,Low
57.062,2.697,8.446,47.156,2.641,376.66,0.665,3.725,Medium,Medium
75.773,0.589,5.244,15.36,0.661,414.861,0.829,6.458,Low,Low
65.833,1.918,7.679,45.504,3.314,334.455,0.627,3.856,Medium,Medium
86.716,4.477,4.421,47.571,3.245,331.022,0.53,0.08,Medium,Medium
75.49,1.45,2.948,15.571,3.711,202.17,0.229,2.15,Medium,Medium
47.403,2.942,5.037,12.721,0.689,436.772,0.918,0.941,High,High
68.344,4.136,2.938,22.063,2.327,327.107,0.916,3.43,Medium,Medium
39.92,2.264,3.576,39.623,0.459,320.513,0.321,13.431,Low,Low
63.28,3.363,5.945,48.721,0.128,71.913,0.426,9.696,Low,Low
60.58,3.696,3.774,21.76,0.89,460.058,0.603,10.389,Low,Low
32.185,1.662,2.572,35.783,3.284,382.433,0.639,4.573,Medium,Medium
38.806,1.44,7.356,48.313,2.217,287.367,0.139,2.536,Medium,Medium
73.375,3.738,3.474,16.056,0.954,497.564,0.867,6.292,Low,Low
51.758,2.319,3.867,38.931,3.046,341.321,0.764,7.148,Low,Low
72.637,1.927,7.347,5.835,2.947,440.732,0.21,11.867,Low,Low
48.238,2.23,6.009,2.576,1.53,228.526,0.399,0.764,Medium,Medium
60.901,4.999,7.446,12.568,1.582,164.386,0.893,5.71,Low,Low
73.238,1.441,2.716,18.76,3.874,183.511,0.933,3.251,Low,Low
51.678,0.468,6.294,15.017,4.412,318.923,0.574,4.784,Medium,Medium
52.781,3.822,5.203,34.362,2.406,442.564,0.892,10.391,Low,Low
87.361,2.222,3.067,4.887,2.825,158.252,0.869,7.051,Low,Low
71.045,1.885,7.19,21.518,3.426,324.65,0.639,12.339,Low,Low
84.254,2.986,5.099,46.526,1.734,372.362,0.004,5.69,Low,Low
51.898,1.822,3.76,33.993,3.281,189.936,0.991,12.167,Low,Low
77.354,1.79,8.321,9.503,0.088,173.188,0.988,8.482,Low,Low
41.398,1.885,5.838,4.809,3.936,378.705,0.356,4.827,Medium,Medium
58.106,3.712,4.665,6.927,4.856,255.181,0.314,3.9,Medium,Medium
32.385,4.734,2.983,27.44,2.242,498.457,0.699,3.451,Medium,Medium
51.572,0.641,2.129,33.555,0.295,336.268,0.708,11.878,Low,Low
52.631,3.181,6.69,24.967,2.049,435.288,0.099,3.6,Medium,Medium
37.037,3.435,4.796,16.42,0.14,74.134,0.688,2.048,Low,Low
83.594,2.108,2.676,47.684,2.426,221.275,0.041,8.628,Low,Low
85.0,1.676,9.545,25.616,4.629,165.803,0.014,10.192,Low,Low
44.172,0.517,8.829,17.328,4.808,125.323,0.705,13.089,Low,Low
81.116,4.958,7.606,20.961,4.168,498.844,0.992,2.816,Medium,Medium
68.534,1.644,9.98,23.922,0.827,287.171,0.616,1.15,Medium,Medium
89.245,1.366,8.148,20.219,0.904,177.205,0.096,4.805,Low,Low
32.069,3.717,5.294,35.56,2.326,144.814,0.798,0.777,Low,Low
77.72,3.77,7.957,40.017,4.092,324.917,0.001,7.9,Low,Low
34.867,0.404,3.362,16.568,1.829,388.061,0.211,3.966,Medium,Medium
66.803,3.477,5.044,34.555,4.026,168.602,0.174,4.787,Low,Low
53.107,3.985,2.563,41.065,2.817,86.598,0.337,10.694,Low,Low
82.451,4.94,5.351,26.316,2.646,181.203,0.074,7.057,Low,Low
62.848,3.069,5.995,2.456,4.874,277.885,0.23,2.982,Medium,Medium
39.709,4.321,7.788,36.456,3.696,266.481,0.57,1.454,Medium,Medium
58.415,2.452,3.523,18.035,3.751,405.541,0.466,0.244,High,High
88.358,3.051,4.841,7.027,1.974,317.955,0.61,12.104,Low,Low
36.579,0.949,5.449,27.168,1.156,158.214,0.209,11.47,Low,Low
31.027,4.457,8.644,35.271,3.751,147.366,0.366,1.139,Low,Low
71.285,0.905,5.285,36.182,1.248,187.28,0.244,3.761,Low,Low
80.583,4.252,6.123,17.433,4.502,199.54,0.885,10.732,Low,Low
48.86,1.405,2.483,48.053,0.278,462.897,0.279,5.624,Low,Low
62.816,1.49,4.441,24.17,1.503,161.962,0.253,14.794,Low,Low
51.725,3.69,8.191,34.706,2.901,89.099,0.106,9.711,Low,Low
54.152,2.493,6.914,32.373,2.023,101.304,0.449,4.967,Low,Low
85.088,3.155,4.693,18.279,3.613,92.502,0.888,13.027,Low,Low
80.406,3.437,2.406,49.649,4.059,237.755,0.145,10.255,Low,Low
51.38,4.251,9.458,47.224,1.523,145.646,0.716,7.681,Low,Low
85.384,0.395,1.888,46.285,3.195,356.968,0.165,11.866,Low,Low
62.528,0.663,4.424,43.458,2.762,216.388,0.784,2.788,Medium,Medium
84.171,2.257,3.509,48.977,1.274,477.866,0.665,9.125,Low,Low
58.152,3.446,8.157,7.869,2.763,221.905,0.946,10.061,Low,Low
67.869,3.872,6.357,40.207,1.362,188.912,0.858,4.932,Low,Low
30.946,3.638,8.816,13.376,3.514,131.728,0.737,9.07,Low,Low
50.216,1.031,3.303,20.832,2.025,304.792,0.637,4.554,Medium,Medium
49.983,2.765,3.69,19.388,2.392,403.396,0.215,5.529,Low,Low
